product_id,base_price,demand,inventory,competitor_price,day_of_week,hour_of_day,is_weekend,is_holiday,price_elasticity,price_change_pct,demand_ratio,inventory_ratio,price_gap,competitor_discount,demand_inventory_product,competitor_elasticity,demand_hour_interaction,demand_weekend,demand_holiday,product_category_apparel,product_category_books,product_category_electronics,product_category_food,product_category_home,season_monsoon,season_spring,season_summer,season_winter,customer_segment_budget,customer_segment_premium,customer_segment_regular
49109,1389.91,83.24,2271,1494.94,4,12,0,0,-1.6325,8.8773,0.08324,0.2271,-0.07556604384456544,-0.07025700028094771,18.903803999999997,2440.4895500000002,66.592,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1,0
5151,657.79,50.61,8792,669.53,4,0,0,0,-1.5057,-15.3509,0.05061,0.8792,-0.01784764134450206,-0.017534688512837376,44.496311999999996,1008.111321,40.488,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1
7070,6646.73,31.23,7113,6959.14,3,7,0,0,-1.4955,-13.7015,0.03123,0.7113,-0.04700205965941159,-0.04489204125797164,22.213898999999998,10407.393870000002,24.984,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,1
33203,45926.76,271.88,8810,45989.4,1,17,0,0,-1.5665,-2.39,0.27188,0.881,-0.0013639107134925132,-0.001362052994820533,239.52627999999999,72042.39510000001,217.50400000000002,0.0,0.0,0,0,1,0,0,0,1,0,0,0,1,0
40396,36761.24,114.59,9768,38222.55,0,11,0,0,-1.9709,-23.4281,0.11459,0.9768,-0.0397513794420429,-0.038231619816051124,111.93151200000001,75332.823795,91.67200000000001,0.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0
27172,4114.96,109.45,6096,3969.81,0,23,0,0,-1.5421,-18.2259,0.10945,0.6096,0.035273732915994345,0.03656346273499238,66.72072,6121.844001,109.45,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0
17937,4385.19,55.54,7355,4007.53,1,11,0,0,-1.4033,-10.7386,0.05554,0.7355,0.08612169598124583,0.09423759772228764,40.84967,5623.766849000001,44.432,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1
7346,14603.1,186.46,5506,13377.56,2,7,0,0,-1.1744,-5.6844,0.18646000000000001,0.5506,0.08392327656456512,0.09161162424238807,102.664876,15710.606464,149.168,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,1
11382,38635.84,125.06,8200,35199.81,6,11,1,0,-1.8509,-15.8999,0.12506,0.82,0.08893374649030535,0.09761501553559519,102.5492,65151.328328999996,100.048,125.06,0.0,0,0,1,0,0,0,0,0,1,0,0,1
30927,9321.91,33.29,9395,10500.25,4,18,0,0,-1.2502,-13.8842,0.03329,0.9395,-0.12640542549756437,-0.11222018523368493,31.275955,13127.41255,26.632,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,1
42052,1954.04,91.52,9913,2145.03,0,15,0,0,-1.5019,-17.5227,0.09151999999999999,0.9913,-0.0977410902540379,-0.08903838174757472,90.723776,3221.620557,73.216,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1
19958,10718.88,56.25,7611,10261.33,6,17,1,0,-1.9344,-12.3503,0.05625,0.7611,0.04268636275431755,0.044589736418183534,42.811875,19849.516752,45.0,56.25,0.0,0,0,1,0,0,0,0,1,0,0,0,1
42682,34959.67,0.66,8785,35543.7,4,7,0,0,-1.8138,-17.2314,0.00066,0.8785,-0.016705821307809794,-0.016431322569119108,0.57981,64469.16306,0.528,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,1
18000,1990.15,164.83,8797,2128.94,3,20,0,0,-0.8881,-13.1817,0.16483,0.8797,-0.06973846192498051,-0.06519206741383034,145.00095100000001,1890.711614,164.83,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,1
19129,987.98,13.11,6020,929.6,2,21,0,0,-0.9886,-12.8216,0.01311,0.602,0.05909026498512115,0.0628012048192771,7.89222,919.00256,13.11,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1
43940,36736.61,71.33,1469,36284.02,6,8,1,0,-1.9722,2.8567,0.07133,0.1469,0.012319862937816086,0.012473535181603468,10.478377,71559.34424399999,57.064,71.33,0.0,0,0,1,0,0,0,1,0,0,0,0,1
25985,1040.68,40.98,1695,941.84,3,17,0,0,-0.913,6.7781,0.040979999999999996,0.1695,0.09497636160971674,0.10494351482205048,6.946109999999999,859.8999200000001,32.784,0.0,0.0,0,1,0,0,0,1,0,0,0,0,1,0
49721,6763.03,41.87,1306,6173.03,3,10,0,0,-1.1352,7.603,0.04187,0.1306,0.08723900381929402,0.09557705049222182,5.468221999999999,7007.623656,33.496,0.0,0.0,0,0,0,0,1,0,0,0,1,0,1,0
26543,850.1,64.89,5332,907.21,4,9,0,1,-0.8015,-9.4295,0.06489,0.5332,-0.06718033172567935,-0.06295124612823934,34.599348,727.128815,51.912000000000006,0.0,64.89,0,0,0,1,0,0,0,1,0,0,0,1
26814,2622.2,581.69,9879,2639.21,3,9,0,0,-1.4573,-13.5801,0.58169,0.9879,-0.006486919380672801,-0.006445110468663054,574.651551,3846.120733,465.3520000000001,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0
8398,5819.99,52.49,5797,5836.76,1,15,0,0,-1.3503,-10.387,0.05249,0.5797,-0.0028814482499111573,-0.0028731693610839636,30.428453,7881.377028000001,41.992000000000004,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,1
35686,37941.12,20.13,3983,42256.23,6,21,1,0,-1.8964,-7.3231,0.02013,0.3983,-0.11373175067051264,-0.10211772323276355,8.017778999999999,80134.71457200001,20.13,20.13,0.0,0,0,1,0,0,1,0,0,0,0,0,1
47053,4396.51,95.09,9240,4207.92,1,20,0,0,-1.3831,-8.8316,0.09509000000000001,0.924,0.042895387477794915,0.044817867259833874,87.86316,5819.974152,95.09,0.0,0.0,1,0,0,0,0,0,0,0,1,0,1,0
6741,1771.63,26.96,1735,1898.19,4,8,0,0,-0.8948,-2.167,0.02696,0.1735,-0.07143703820775214,-0.06667404211380312,4.67756,1698.500412,21.568,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,1
33621,1292.95,11.15,4328,1186.09,2,14,0,0,-1.6426,-14.2052,0.01115,0.4328,0.08264820758730046,0.09009434359955833,4.8257200000000005,1948.271434,8.92,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0
555,4500.36,5.15,3359,4312.54,0,8,0,0,-1.3869,-15.6932,0.00515,0.3359,0.0417344390226559,0.04355205980698143,1.7298850000000001,5981.061726,4.12,0.0,0.0,1,0,0,0,0,0,0,0,1,1,0,0
18368,18394.46,2.31,8876,17063.61,6,13,1,0,-1.7775,-6.1456,0.00231,0.8876,0.07235058816621953,0.07799346093821873,2.0503560000000003,30330.566775000003,1.848,2.31,0.0,0,0,1,0,0,0,1,0,0,0,1,0
28544,4984.96,56.42,6327,4589.95,2,16,0,0,-1.2499,-21.4402,0.056420000000000005,0.6327,0.07924035498780335,0.08605976099957521,35.696934000000006,5736.978505,45.136,0.0,0.0,0,0,0,0,1,0,0,0,1,1,0,0
46634,11037.96,55.64,9140,13002.39,4,20,0,0,-1.0123,-8.7806,0.05564,0.914,-0.17797038583216468,-0.15108222411418212,50.85496,13162.319397,55.64,0.0,0.0,0,0,0,0,1,0,0,1,0,0,1,0
37413,1662.54,20.52,6941,1451.33,4,20,0,0,-1.5572,-20.9479,0.02052,0.6941,0.12704055240776163,0.1455285841262842,14.242932000000001,2260.011076,20.52,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0
34768,153.28,153.26,304,142.57,2,2,0,0,-0.8405,-3.6398,0.15325999999999998,0.0304,0.06987212943632573,0.07512099319632468,4.659103999999999,119.830085,122.608,0.0,0.0,0,0,0,1,0,0,0,0,1,1,0,0
43443,19933.65,13.84,2397,15852.47,1,18,0,0,-1.5007,5.0556,0.01384,0.2397,0.20473821904167083,0.25744757756993086,3.317448,23789.801729,11.072000000000001,0.0,0.0,0,0,1,0,0,0,1,0,0,0,1,0
4812,3663.03,246.88,6067,3471.34,0,12,0,0,-1.3882,-7.0746,0.24688,0.6067,0.05233099374015502,0.05522075048828408,149.782096,4818.914188000001,197.50400000000002,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1
30493,687.57,88.57,2526,675.09,6,14,1,1,-0.8486,7.8813,0.08857,0.2526,0.018150879183210462,0.01848642403235127,22.372781999999997,572.881374,70.856,88.57,88.57,0,0,0,1,0,0,0,0,1,0,1,0
40388,3221.88,2.8,7159,3494.5,3,9,0,0,-1.6057,-13.2227,0.0028,0.7159,-0.08461519361366651,-0.0780140220346258,2.00452,5611.118649999999,2.2399999999999998,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1
27006,3368.57,329.61,186,3199.48,4,3,0,0,-1.2141,20.5513,0.32961,0.0186,0.05019637412908152,0.05284921299711207,6.130746,3884.488668,263.68800000000005,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1,0
37228,3721.93,36.81,1564,3288.74,2,20,0,0,-1.6237,-2.7083,0.03681,0.1564,0.11638854035406364,0.13171913863668155,5.757084000000001,5339.927137999999,36.81,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1
33077,1804.55,59.78,6813,1713.43,1,10,0,0,-0.9768,-9.3468,0.05978,0.6813,0.05049458313707012,0.053179878956245596,40.728114,1673.6784240000002,47.824000000000005,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,1
39097,22763.1,33.45,1909,23361.8,6,21,1,0,-1.5371,0.9016,0.03345,0.1909,-0.026301338569878478,-0.025627306115111024,6.385605,35909.42277999999,33.45,33.45,0.0,0,0,1,0,0,0,0,1,0,0,0,1
37043,374.54,130.35,8469,402.97,6,6,1,0,-0.8681,-15.2726,0.13035,0.8469,-0.07590644523949379,-0.07055115765441597,110.39341499999999,349.818257,104.28,130.35,0.0,0,0,0,1,0,0,0,1,0,0,0,1
42403,705.96,66.49,1482,660.98,5,12,1,0,-0.8822,-6.6313,0.06649,0.1482,0.06371465805428071,0.06805047051348001,9.853817999999999,583.1165560000001,53.192,66.49,0.0,0,1,0,0,0,0,0,1,0,1,0,0
2920,22744.03,14.2,7904,20595.22,6,19,1,0,-1.677,-5.2227,0.014199999999999999,0.7904,0.0944779794961578,0.1043353749073813,11.223679999999998,34538.18394,14.2,14.2,0.0,0,0,1,0,0,0,0,1,0,0,1,0
11241,10851.43,11.0,4882,10436.32,3,10,0,0,-1.3695,-7.9183,0.011,0.4882,0.038253944411013166,0.039775514740828244,5.3702,14292.540239999998,8.8,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,1
14885,262.99,129.24,6978,272.01,2,23,0,0,-1.546,-13.1952,0.12924000000000002,0.6978,-0.03429788204874703,-0.033160545568177574,90.18367200000002,420.52746,129.24,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1
24953,1715.77,27.06,9840,1852.58,2,17,0,0,-1.7067,-18.8175,0.027059999999999997,0.984,-0.07973679455871122,-0.07384836282373768,26.627039999999997,3161.798286,21.648,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1
48206,1581.7,14.83,1924,1419.74,6,9,1,0,-0.8231,-0.8794,0.01483,0.1924,0.10239615603464629,0.114077225407469,2.853292,1168.587994,11.864,14.83,0.0,0,1,0,0,0,0,0,1,0,0,0,1
14612,1358.17,69.2,2698,1260.27,6,19,1,0,-0.8415,-5.3151,0.0692,0.2698,0.07208228719527017,0.07768176660556872,18.67016,1060.517205,69.2,69.2,0.0,0,0,0,1,0,1,0,0,0,0,0,1
44463,37123.52,162.34,9489,29308.95,2,23,0,0,-1.5549,-14.2768,0.16234,0.9489,0.2105018597374386,0.2666274295053216,154.044426,45572.486355,162.34,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1
12094,4096.69,32.68,9543,3254.77,3,10,0,0,-1.6457,-25.894,0.03268,0.9543,0.2055122550156345,0.25867265582514265,31.186524,5356.374989,26.144000000000002,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0
15832,3959.53,32.36,9409,3520.72,5,20,1,0,-1.4196,-22.2235,0.03236,0.9409,0.11082375938558374,0.12463643800131803,30.447523999999998,4998.014112,32.36,32.36,0.0,1,0,0,0,0,0,0,1,0,1,0,0
22168,3474.48,179.51,271,3130.74,4,23,0,0,-1.6692,7.5636,0.17951,0.0271,0.09893278994266774,0.10979512830832336,4.864721,5225.831208,179.51,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1
11580,2310.38,16.0,1323,2199.05,5,9,1,0,-1.6266,-0.8424,0.016,0.1323,0.048186878349016145,0.05062640685750661,2.1168,3576.9747300000004,12.8,16.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1
42519,49212.72,95.9,7751,50691.39,3,10,0,0,-1.8194,-13.046,0.0959,0.7751,-0.030046500173125937,-0.02917004248650507,74.33209000000001,92227.914966,76.72000000000001,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,1
10663,8751.56,310.14,2243,8676.56,3,18,0,0,-1.2253,-4.1126,0.31013999999999997,0.2243,0.00856990068056438,0.008643978719676922,69.564402,10631.388968,248.112,0.0,0.0,0,0,0,0,1,0,0,0,1,1,0,0
25055,1173.29,184.08,2952,1205.87,2,22,0,0,-1.4665,-0.9167,0.18408000000000002,0.2952,-0.02776807097989408,-0.027017837743703657,54.340416000000005,1768.4083549999998,184.08,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1
17201,16055.02,6.38,330,17506.97,0,18,0,0,-1.8998,-0.7419,0.00638,0.033,-0.09043588858811766,-0.08293553938802663,0.21054,33259.741606,5.104,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,1
47759,1417.77,38.55,5871,1452.66,0,14,0,0,-0.9908,-10.8275,0.038549999999999994,0.5871,-0.024609069172009636,-0.02401800834331509,22.632704999999998,1439.295528,30.84,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1
11985,1857.01,15.36,3557,1819.93,0,7,0,0,-0.8456,-12.5993,0.015359999999999999,0.3557,0.019967582296271925,0.020374410004780363,5.463552,1538.932808,12.288,0.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0
17177,1057.86,298.07,7564,1106.52,0,22,0,0,-1.4844,-8.5356,0.29807,0.7564,-0.045998525324712235,-0.04397570762390204,225.460148,1642.518288,298.07,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,1
27345,595.26,426.45,1827,482.58,3,6,0,0,-1.612,10.1491,0.42645,0.1827,0.18929543392803147,0.23349496456546068,77.912415,777.91896,341.16,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1
29729,13282.2,26.79,7949,12940.27,2,9,0,0,-1.4736,-10.4318,0.026789999999999998,0.7949,0.025743476231347238,0.02642371449745641,21.295371,19068.781872,21.432000000000002,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,1
46093,4593.33,110.78,7184,4887.89,0,13,0,0,-1.7372,-11.0268,0.11078,0.7184,-0.0641277678721103,-0.060263221962851124,79.584352,8491.242508000001,88.62400000000001,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1
26049,15266.21,184.28,7872,15043.28,0,14,0,0,-1.7882,-9.9454,0.18428,0.7872,0.014602838556524408,0.014819241548385622,145.065216,26900.393296000002,147.424,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1
43391,5970.64,26.62,2173,6106.7,3,4,0,0,-1.2581,-13.8258,0.02662,0.2173,-0.022788176811865977,-0.022280446067434047,5.7845260000000005,7682.8392699999995,21.296000000000003,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0
17589,33689.02,20.79,3709,33014.42,3,6,0,0,-1.8113,-6.1366,0.02079,0.3709,0.0200243284013604,0.02043349542412069,7.711011,59799.018946,16.632,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1
15457,17836.64,1.13,129,18920.02,0,8,0,0,-1.7167,-0.5477,0.00113,0.0129,-0.060739018111034423,-0.05726103883611122,0.014576999999999998,32479.998334,0.9039999999999999,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1
2190,44103.62,53.1,5887,48020.82,4,3,0,0,-1.593,-15.5677,0.0531,0.5887,-0.08881810608743675,-0.08157295106580847,31.259970000000003,76497.16626,42.480000000000004,0.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0
41077,7163.78,229.7,1558,5658.57,0,23,0,0,-1.6614,6.0611,0.2297,0.1558,0.21011393426375463,0.2660053688476064,35.787259999999996,9401.148197999999,229.7,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,1
14927,3823.15,233.28,3200,3570.14,3,10,0,0,-1.5665,-7.302,0.23328,0.32,0.06617841308868347,0.07086836930764626,74.6496,5592.62431,186.62400000000002,0.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0
236,456.55,13.67,3724,364.15,0,21,0,0,-0.8384,-8.071,0.01367,0.3724,0.20238747125177972,0.2537415900041193,5.090708,305.30336,13.67,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,1
27769,1573.22,22.86,3533,1101.25,0,19,0,0,-1.737,-7.4336,0.02286,0.3533,0.3000025425560316,0.42857661748013626,8.076438000000001,1912.8712500000001,22.86,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1
2369,7420.48,52.43,5065,7853.87,1,18,0,0,-1.925,-2.2238,0.05243,0.5065,-0.05840457760144901,-0.055181712964436684,26.555795,15118.69975,41.944,0.0,0.0,0,0,1,0,0,0,1,0,0,0,1,0
49643,5153.14,151.7,9995,5561.95,2,18,0,0,-1.8047,-23.6355,0.1517,0.9995,-0.07933221298082324,-0.07350120011866333,151.62415,10037.651165,121.36,0.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0
40256,1523.44,94.64,4693,1446.39,4,14,0,0,-0.8716,-7.6044,0.09464,0.4693,0.050576327259360364,0.05327055635063845,44.414552,1260.673524,75.712,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,1
14901,988.53,72.12,8806,920.15,1,16,0,0,-1.4087,-13.6819,0.07212,0.8806,0.06917341911727515,0.07431397054828016,63.50887200000001,1296.215305,57.696000000000005,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1
11551,4586.83,89.63,5262,4506.55,4,21,0,0,-1.4245,-13.1756,0.08963,0.5262,0.01750228371228054,0.017814070630526622,47.163306,6419.580475000001,89.63,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0
35053,799.2,10.11,1864,1022.97,5,19,1,0,-0.9075,-0.1841,0.01011,0.1864,-0.2799924924924925,-0.21874541775418632,1.8845039999999997,928.345275,10.11,10.11,0.0,0,1,0,0,0,0,1,0,0,0,0,1
43435,3418.91,64.94,687,3061.65,1,10,0,1,-1.4138,9.5667,0.06494,0.0687,0.10449529235926064,0.11668871360214256,4.461378,4328.56077,51.952,0.0,64.94,1,0,0,0,0,0,0,0,1,0,1,0
17672,1281.93,483.63,7300,1108.93,3,7,0,0,-1.2533,-11.0203,0.48363,0.73,0.1349527665317139,0.15600624024960996,353.0499,1389.821969,386.904,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0
31406,13535.49,9.26,6407,14347.03,2,10,0,0,-1.7541,-5.2546,0.00926,0.6407,-0.05995645521514189,-0.05656501728929268,5.932882,25166.125323,7.408,0.0,0.0,0,0,1,0,0,1,0,0,0,0,1,0
17445,2958.6,73.24,4242,3151.86,0,8,0,0,-1.5916,5.6067,0.07324,0.4242,-0.06532143581423654,-0.06131617521082796,31.068407999999994,5016.500376,58.592,0.0,0.0,1,0,0,0,0,0,0,0,1,0,1,0
28337,2891.09,35.05,5959,3002.58,2,22,0,0,-1.5143,-9.7233,0.03505,0.5959,-0.03856331003185642,-0.037131400329050275,20.886294999999997,4546.806893999999,35.05,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1
34296,11646.57,77.63,6023,11733.71,2,12,0,0,-1.4274,-7.261,0.07762999999999999,0.6023,-0.0074820311902988965,-0.007426466139013102,46.756549,16748.697654,62.104,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,1
6226,3837.5,85.29,6198,3717.25,3,9,0,0,-1.7416,-16.6039,0.08529,0.6198,0.03133550488599349,0.03234918286367611,52.862742000000004,6473.9626,68.23200000000001,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0
25086,10224.97,86.15,1617,8691.61,5,17,1,0,-1.2947,-6.5758,0.08615,0.1617,0.14996229817789186,0.17641840809700374,13.930455000000002,11253.027467,68.92,86.15,0.0,0,0,0,0,1,0,0,0,1,1,0,0
34463,23558.27,191.2,6080,27940.38,4,12,0,0,-1.5383,-7.5002,0.19119999999999998,0.608,-0.18601153650077024,-0.15683788123139344,116.2496,42980.686554,152.96,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1
393,44750.74,49.39,1899,53382.25,2,9,0,0,-1.5685,-2.0941,0.04939,0.1899,-0.1928797155086151,-0.16169251015084607,9.379161,83730.059125,39.512,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,1
25225,3188.38,72.64,2034,3029.42,2,5,0,0,-1.393,-2.9715,0.07264,0.2034,0.049856039744321574,0.052472090367133,14.774976,4219.98206,58.112,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1
8619,1980.89,1.1,6322,2259.65,5,7,1,0,-0.8281,-12.4068,0.0011,0.6322,-0.14072462378022,-0.12336423782444184,0.69542,1871.216165,0.8800000000000001,1.1,0.0,0,0,0,1,0,1,0,0,0,0,0,1
25256,4132.98,155.85,7529,4274.46,3,16,0,0,-1.2837,-19.169,0.15585,0.7529,-0.034231958538391304,-0.033098917758032705,117.33946499999999,5487.124302,124.68,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0
40423,1142.49,30.04,7375,940.79,2,19,0,0,-1.0423,-12.7571,0.03004,0.7375,0.17654421482901386,0.21439428565354654,22.1545,980.585417,30.04,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,1
49519,1738.85,169.58,3973,1447.88,3,22,0,0,-1.4043,-3.1194,0.16958,0.3973,0.1673347327256519,0.2009627869712958,67.37413400000001,2033.2578840000003,169.58,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1
4928,29450.03,30.88,725,31693.07,4,16,0,0,-1.807,0.1755,0.030879999999999998,0.0725,-0.07616426876305392,-0.07077383162943826,2.2388,57269.37749,24.704,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,1
36282,36630.54,1.08,3503,41346.27,2,17,0,0,-1.9263,4.3034,0.00108,0.3503,-0.12873765988707772,-0.1140545447025813,0.37832400000000005,79645.319901,0.8640000000000001,0.0,0.0,0,0,1,0,0,0,1,0,0,0,1,0
1155,2841.62,16.82,8031,2942.47,5,10,1,0,-1.7958,-22.1572,0.01682,0.8031,-0.03549031890259778,-0.03427392632720127,13.508142000000001,5284.087626,13.456000000000001,16.82,0.0,1,0,0,0,0,0,1,0,0,1,0,0
28683,39734.26,424.63,9369,40747.23,5,10,1,0,-1.676,-8.7009,0.42463,0.9369,-0.02549361684349982,-0.024859849368901912,397.835847,68292.35748,339.704,424.63,0.0,0,0,1,0,0,1,0,0,0,0,0,1
33162,15567.47,38.54,2340,14198.32,3,12,0,0,-1.8011,-4.9723,0.03854,0.234,0.08794942273856958,0.09643042275424132,9.01836,25572.594151999998,30.832,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1
48560,449.43,11.52,6539,398.87,6,21,1,0,-0.9841,-13.4399,0.011519999999999999,0.6539,0.11249805308946889,0.12675809160879484,7.532928,392.527967,11.52,11.52,0.0,0,1,0,0,0,1,0,0,0,0,0,1
23305,4588.0,12.64,3041,4940.1,6,13,1,0,-1.8607,-14.6104,0.01264,0.3041,-0.07674367916303408,-0.07127386085301923,3.8438240000000006,9192.04407,10.112000000000002,12.64,0.0,0,0,1,0,0,0,0,1,0,1,0,0
17133,8813.05,37.16,7100,8855.4,6,10,1,0,-1.2656,-18.1907,0.03716,0.71,-0.004805373849008047,-0.004782392664363029,26.3836,11207.39424,29.727999999999998,37.16,0.0,0,0,0,0,1,0,0,0,1,1,0,0
14464,3505.28,3.84,1559,3463.82,1,21,0,0,-1.3298,-2.7553,0.0038399999999999997,0.1559,0.011827871097316058,0.011969444139707039,0.598656,4606.187836000001,3.84,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1
16345,1765.52,71.64,400,1987.02,0,12,0,0,-1.6111,3.1449,0.07164,0.04,-0.12545878834564322,-0.11147346277339937,2.8656,3201.287922,57.312000000000005,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,1
6778,9396.97,24.05,4210,10986.85,3,6,0,0,-1.1719,1.6664,0.024050000000000002,0.421,-0.16919070721732657,-0.14470753673709943,10.12505,12875.489515,19.240000000000002,0.0,0.0,0,0,0,0,1,0,0,0,1,0,1,0
11030,450.35,73.25,3331,476.6,4,15,0,0,-1.7741,-3.1624,0.07325,0.3331,-0.05828799822360386,-0.05507763323541754,24.399575,845.53606,58.6,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1
42302,676.61,15.17,4971,613.57,1,17,0,0,-1.2226,-16.4406,0.01517,0.4971,0.09317036402063221,0.10274296331306934,7.541007,750.150682,12.136000000000001,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0
29806,10675.44,56.19,1249,10731.62,3,22,0,0,-1.0142,8.9341,0.05619,0.1249,-0.005262546555458163,-0.005234997139294933,7.0181309999999995,10884.009004000001,56.19,0.0,0.0,0,0,0,0,1,0,0,1,0,0,1,0
29440,799.33,91.11,8805,765.44,4,20,0,0,-0.8943,-5.1378,0.09111,0.8805,0.042398008331978015,0.04427518812709028,80.22235500000001,684.532992,91.11,0.0,0.0,0,1,0,0,0,0,0,1,0,0,1,0
33813,34224.03,6.4,4226,33751.65,2,7,0,0,-1.6712,-8.4971,0.0064,0.4226,0.013802582571368637,0.013995760207278676,2.70464,56405.75748,5.120000000000001,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,1
12356,41922.61,50.87,6407,36885.09,3,15,0,0,-1.6177,-11.1534,0.05087,0.6407,0.12016236584506557,0.13657334169443547,32.592408999999996,59669.01009299999,40.696,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1
24568,1719.98,36.03,5643,1935.53,0,13,0,0,-0.8059,-15.7087,0.03603,0.5643,-0.12532122466540305,-0.1113648458045083,20.331729,1559.843627,28.824,0.0,0.0,0,1,0,0,0,0,0,1,0,1,0,0
40512,1026.4,27.49,1954,977.86,6,12,1,0,-1.4732,-13.7014,0.027489999999999997,0.1954,0.04729150428682782,0.04963900762890401,5.3715459999999995,1440.583352,21.992,27.49,0.0,1,0,0,0,0,0,0,0,1,1,0,0
7267,7551.14,92.77,6977,8762.33,2,8,0,0,-1.1223,-11.5465,0.09276999999999999,0.6977,-0.1603982974756129,-0.13822693279070744,64.725629,9833.962959,74.216,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,1
22727,3722.85,88.8,8540,3675.49,1,12,0,0,-1.6846,-18.6977,0.0888,0.854,0.012721436533838358,0.012885356782361027,75.8352,6191.730454,71.04,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0
26559,39151.07,99.61,8352,37271.11,2,14,0,0,-1.923,-11.7814,0.09961,0.8352,0.04801810014387855,0.050440139829481846,83.194272,71672.34453,79.688,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1
44929,11877.8,17.3,8305,11082.44,1,9,0,0,-1.1437,-15.101,0.0173,0.8305,0.06696189530047642,0.07176758908687966,14.36765,12674.986628,13.840000000000002,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,1
28809,1295.2,33.65,6161,1209.81,2,16,0,0,-1.2456,-3.4978,0.03365,0.6161,0.0659280420012354,0.07058133095279433,20.731765,1506.939336,26.92,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,0
